ExperimentID,Payload,Speed,Track,State
1,1.07,1.02,1,?
2,1.17,1.18,1,?
3,1.25,0.94,2,?
4,0.88,0.79,2,?
5,0.89,1.1,1,?
6,1.15,0.71,2,?
7,0.96,0.71,2,?
8,1.06,1.18,1,?
9,0.89,1.1,1,?
10,0.94,0.79,2,?
11,1.05,1.18,1,?
12,1.04,0.87,2,?
13,1.09,0.71,2,?
14,0.89,0.87,2,?
15,1.16,1.26,1,?
16,0.87,0.87,2,?
17,0.97,1.02,1,?
18,1.2,0.79,2,?
19,1.25,1.02,1,?
20,0.92,1.1,1,?
21,0.94,1.26,1,?
22,1.04,0.94,2,?
23,0.96,1.02,1,?
24,1.04,0.71,2,?
25,1.01,0.94,2,?
26,1.14,1.18,1,?
27,1.1,0.79,2,?
28,1.06,1.26,1,?
29,1.08,0.79,2,?
30,1.08,1.1,1,?
31,0.9,0.94,2,?
32,1.36,1.02,1,?
33,0.98,0.94,2,?
34,0.96,0.94,2,?
35,1.06,0.79,2,?
36,1.01,0.79,2,?
37,0.92,0.79,2,?
38,0.96,1.1,1,?
39,1.08,1.26,1,?
40,0.92,1.18,1,?
41,1.07,0.94,2,?
42,1.1,1.1,1,?
43,0.98,0.87,2,?
44,1.14,0.71,2,?
45,1.02,0.79,2,?
46,1.2,1.1,1,?
47,0.99,1.26,1,?
48,0.98,0.94,2,?
49,0.91,1.18,1,?
50,1.05,0.87,2,?
51,1.09,0.94,2,?
52,0.95,0.71,2,?
53,1.07,0.94,2,?
54,1.31,0.87,2,?
55,0.96,0.79,2,?
56,1.06,0.79,2,?
57,1.08,0.79,2,?
58,0.89,0.94,2,?
59,0.99,1.18,1,?
60,1.01,1.1,1,?
61,0.87,1.02,1,?
62,0.98,0.71,2,?
63,1.08,1.26,1,?
64,1.03,0.94,2,?
65,1.04,1.1,1,?
66,1.03,1.18,1,?
67,0.97,1.26,1,?
68,0.99,0.79,2,?
69,0.98,0.79,2,?
70,1.04,1.18,1,?
71,0.95,1.18,1,?
72,1,0.87,2,?
73,1.07,0.71,2,?
74,1.12,1.02,1,?
75,1.26,1.26,1,?
76,1.02,1.18,1,?
77,0.95,1.26,1,?
78,1.13,1.26,1,?
79,0.96,1.18,1,?
80,1.11,1.26,1,?
81,0.9,0.71,2,?
82,1.28,0.87,2,?
83,1.26,0.94,2,?
84,0.92,0.71,2,?
85,1.15,0.94,2,?
86,1.04,1.26,1,?
87,0.99,1.26,1,?
88,1.05,0.79,2,?
89,1.09,1.18,1,?
90,1.13,1.26,1,?
91,1.04,1.18,1,?
92,0.98,0.71,2,?
93,1.11,0.87,2,?
94,1.1,1.02,1,?
95,0.92,0.87,2,?
96,1.06,0.79,2,?
97,1.09,0.79,2,?
98,1.03,0.87,2,?
99,1.09,1.26,1,?
100,1.03,0.79,2,?
101,1.13,1.26,1,?
102,1.09,1.26,1,?
103,1.08,1.26,1,?
104,0.93,1.18,1,?
105,1.18,0.71,2,?
106,1.08,0.79,2,?
107,0.94,0.94,2,?
108,1.09,0.94,2,?
109,1.09,0.87,2,?
110,1,1.1,1,?
111,1.08,1.1,1,?
112,1.04,1.02,1,?
113,1.12,1.18,1,?
114,1.16,1.26,1,?
115,0.98,0.87,2,?
116,0.92,0.79,2,?
117,0.86,1.1,1,?
118,1.05,0.87,2,?
119,1.08,0.71,2,?
120,1.25,0.94,2,?
121,0.91,1.18,1,?
122,1.06,0.94,2,?
123,0.89,1.1,1,?
124,1.04,1.26,1,?
125,0.93,1.1,1,?
126,0.97,1.02,1,?
127,1.22,1.02,1,?
128,0.93,1.02,1,?
129,1.08,0.71,2,?
130,0.96,0.94,2,?
131,1,1.1,1,?
132,0.87,1.02,1,?
133,1.26,1.26,1,?
134,0.99,0.71,2,?
135,0.95,0.87,2,?
136,1.04,1.02,1,?
137,0.96,1.18,1,?
138,1.06,1.18,1,?
139,1,0.71,2,?
140,1.01,1.1,1,?
141,1.02,0.71,2,?
142,0.92,0.71,2,?
143,1.26,0.87,2,?
144,1.03,1.18,1,?
145,1.35,1.18,1,?
146,0.96,1.18,1,?
147,1.06,1.02,1,?
148,1.13,1.18,1,?
149,1.04,1.02,1,?
150,1.1,1.18,1,?
151,0.99,0.71,2,?
152,1.03,1.26,1,?
153,0.97,1.02,1,?
154,1.03,1.1,1,?
155,1.01,1.26,1,?
156,1.25,1.26,1,?
157,0.95,1.18,1,?
